-1.234375, -0.919658941721915
-1.21875, -0.915775767021649
-1.203125, -0.911742221360029
-1.1875, -0.907554510597652
-1.171875, -0.903208846257724
-1.15625, -0.898701451106554
-1.140625, -0.894028564900253
-1.125, -0.889186450288511
-1.109375, -0.88417139886544
-1.09375, -0.878979737356683
-1.078125, -0.873607833931184
-1.0625, -0.868052104625212
-1.046875, -0.86230901986548
-1.03125, -0.856375111077428
-1.015625, -0.850246977364056
-1, -0.842729958487199
-0.984375, -0.836138716590334
-0.96875, -0.829341929651219
-0.953125, -0.822336579961865
-0.9375, -0.815119763808431
-0.921875, -0.807688699342446
-0.90625, -0.8000105091283
-0.890625, -0.792145348365831
-0.875, -0.78405828657033
-0.859375, -0.775747110435021
-0.84375, -0.767209767501643
-0.828125, -0.758444373659812
-0.8125, -0.749449220513359
-0.796875, -0.740222782591776
-0.78125, -0.730763724384795
-0.765625, -0.72107090717811
-0.75, -0.711143395668304
-0.734375, -0.700980464335183
-0.71875, -0.690581603549886
-0.703125, -0.679946525397499
-0.6875, -0.669075169193181
-0.671875, -0.657967706671322
-0.65625, -0.646624546827747
-0.640625, -0.63504634039558
-0.625, -0.623233983936084
-0.609375, -0.611188623526532
-0.59375, -0.598911658028008
-0.578125, -0.586404741916959
-0.5625, -0.573669787665262
-0.546875, -0.560708967654676
-0.53125, -0.547524715612613
-0.515625, -0.534119727557375
-0.5, -0.520450833623745
-0.484375, -0.506619320574875
-0.46875, -0.492576223064889
-0.453125, -0.478325300948814
-0.4375, -0.463870576976204
-0.421875, -0.449216334031543
-0.40625, -0.434367111862655
-0.390625, -0.419327703299112
-0.375, -0.404103149963997
-0.359375, -0.388698737483675
-0.34375, -0.37311999020161
-0.328125, -0.35737266540356
-0.3125, -0.341462747062812
-0.296875, -0.325396439115446
-0.28125, -0.309180158276875
-0.265625, -0.292820526412204
-0.25, -0.27632436247415
-0.234375, -0.259698674023525
-0.21875, -0.242950648348391
-0.203125, -0.226087643199181
-0.1875, -0.209117177158133
-0.171875, -0.192046919662431
-0.15625, -0.174884680701437
-0.140625, -0.157638400209329
-0.125, -0.140316137175334
-0.109375, -0.122926058494539
-0.09375, -0.105476427583058
-0.078125, -0.0879755927819543
-0.0625, -0.0704319755749729
-0.046875, -0.0528540586456656
-0.03125, -0.0352503737999481
-0.015625, -0.0176294897805344
0, 0
0.015625, 0.0176294897805344
0.03125, 0.0352503737999481
0.046875, 0.0528540586456656
0.0625, 0.0704319755749729
0.078125, 0.0879755927819543
0.09375, 0.105476427583058
0.109375, 0.122926058494539
0.125, 0.140316137175334
0.140625, 0.157638400209329
0.15625, 0.174884680701437
0.171875, 0.192046919662431
0.1875, 0.209117177158133
0.203125, 0.226087643199181
0.21875, 0.242950648348391
0.234375, 0.259698674023525
0.25, 0.27632436247415
0.265625, 0.292820526412204
0.28125, 0.309180158276875
0.296875, 0.325396439115446
0.3125, 0.341462747062812
0.328125, 0.35737266540356
0.34375, 0.37311999020161
0.359375, 0.388698737483675
0.375, 0.404103149963997
0.390625, 0.419327703299112
0.40625, 0.434367111862655
0.421875, 0.449216334031543
0.4375, 0.463870576976204
0.453125, 0.478325300948814
0.46875, 0.492576223064889
0.484375, 0.506619320574875
0.5, 0.520450833623745
0.515625, 0.534119727557375
0.53125, 0.547524715612613
0.546875, 0.560708967654676
0.5625, 0.573669787665262
0.578125, 0.586404741916959
0.59375, 0.598911658028008
0.609375, 0.611188623526532
0.625, 0.623233983936084
0.640625, 0.63504634039558
0.65625, 0.646624546827747
0.671875, 0.657967706671322
0.6875, 0.669075169193181
0.703125, 0.679946525397499
0.71875, 0.690581603549886
0.734375, 0.700980464335183
0.75, 0.711143395668304
0.765625, 0.72107090717811
0.78125, 0.730763724384795
0.796875, 0.740222782591776
0.8125, 0.749449220513359
0.828125, 0.758444373659812
0.84375, 0.767209767501643
0.859375, 0.775747110435021
0.875, 0.78405828657033
0.890625, 0.792145348365831
0.90625, 0.8000105091283
0.921875, 0.807688699342446
0.9375, 0.815119763808431
0.953125, 0.822336579961865
0.96875, 0.829341929651219
0.984375, 0.836138716590334
1, 0.842729958487199
1.015625, 0.850246977364056
1.03125, 0.856375111077428
1.046875, 0.86230901986548
1.0625, 0.868052104625212
1.078125, 0.873607833931184
1.09375, 0.878979737356683
1.109375, 0.88417139886544
1.125, 0.889186450288511
1.140625, 0.894028564900253
1.15625, 0.898701451106554
1.171875, 0.903208846257724
1.1875, 0.907554510597652
1.203125, 0.911742221360029
1.21875, 0.915775767021649
1.234375, 0.919658941721915
1.25, 0.923395539856929
1.265625, 0.926989350855636
1.28125, 0.930444154144723
1.296875, 0.934149495515326
1.3125, 0.937317010292328
1.328125, 0.940357381075242
1.34375, 0.943274315388269
1.359375, 0.946071485107942
1.375, 0.948752522878311
1.390625, 0.951321018736709
1.40625, 0.953780516949856
1.421875, 0.956134513059454
1.4375, 0.958386451135875
1.453125, 0.960539721237979
1.46875, 0.96259765707662
1.484375, 0.964563533878874
1.5, 0.966440566449617
1.515625, 0.968231907426626
1.53125, 0.969940645725013
1.546875, 0.97156980516642
1.5625, 0.973122343288092
1.578125, 0.974601150326655
1.59375, 0.976009048371142
1.609375, 0.977348790679585
1.625, 0.978623061153298
1.640625, 0.979834473962783
1.65625, 0.980985573319048
1.671875, 0.982078833384019
1.6875, 0.983116658313621
1.703125, 0.984101382427045
1.71875, 0.985035270495669
1.734375, 0.9859205181451
1.75, 0.98675925236378
1.765625, 0.987553532111659
1.78125, 0.988305349022459
1.796875, 0.989016628193123
1.8125, 0.989689229054149
1.828125, 0.990324946314565
1.84375, 0.99092551097547
1.859375, 0.991492591406149
1.875, 0.991189253244094
1.890625, 0.991757623647814
1.90625, 0.992292996755063
1.921875, 0.992797023717216
1.9375, 0.993271291211214
1.953125, 0.993717322752337
1.96875, 0.994136580064614
1.984375, 0.994530464501396
2, 0.994900318508938
2.015625, 0.9952474271262
2.03125, 0.995573019514361
2.046875, 0.995878270509932
2.0625, 0.996164302195634
2.078125, 0.996432185483594
2.09375, 0.996682941705704
2.109375, 0.996917544206341
2.125, 0.997136919932955
2.140625, 0.99734195102035
2.15625, 0.997533476364812
2.171875, 0.997712293184511
2.1875, 0.997879158562926
2.203125, 0.998034790972304
2.21875, 0.998179871774464
2.234375, 0.998315046696504
2.25, 0.998440927279224
2.265625, 0.998558092296352
2.28125, 0.998667089142848
2.296875, 0.998768435190824
2.3125, 0.998862619111816
2.328125, 0.99895010216433
2.34375, 0.999031319445809
2.359375, 0.999106681108303
2.375, 0.999176573537334
2.390625, 0.999241360493572
2.40625, 0.999301384217099
2.421875, 0.999356966494182
2.4375, 0.999408409686576
2.453125, 0.999455997723524
2.46875, 0.9994999970567
2.484375, 0.999540657578459
2.5, 0.999578213503831
2.515625, 0.999612884216785
2.53125, 0.999644875081353
2.546875, 0.999674378218274
2.5625, 0.999701573247862
2.578125, 0.999726627999865
2.59375, 0.999749699191123
2.609375, 0.999770933071843
2.625, 0.999790466041377
2.640625, 0.999808425234389
2.65625, 0.999824929078313
2.671875, 0.999840087823034
2.6875, 0.999854004043727
2.703125, 0.999866773117778
2.71875, 0.999878483676742
2.734375, 0.999889218034272
2.75, 0.99989905259094
2.765625, 0.999908058216889
2.78125, 0.999916300613216
2.796875, 0.999923840652998
2.8125, 0.999930734702831
2.828125, 0.999937034925764
2.84375, 0.999942789566464
2.859375, 0.999948043219447
2.875, 0.999952837081188
2.890625, 0.999957209186876
2.90625, 0.999961194632596
2.921875, 0.999964825783664
2.9375, 0.999968132469837
2.953125, 0.999971142168077
2.96875, 0.999973880173544
2.984375, 0.999976369759451
3, 0.999978632326396
